Sunday,left on shelf,amount decrease,Monday,left on shelf,amount decrease,Tuesday,left on shelf,amount decrease,Wednesday,left on shelf,amount decrease,Thursday,left on shelf,amount decrease,Friday,left on shelf,amount decrease,Saturday,left on shelf,amount decrease
11/3,left on shelf,amount decreased,11/4,left on shelf,amount decreased,11/5,left on shelf,amount decreased,11/6,left on shelf,amount decreased,11/7,left on shelf,amount decreased,11/8,left on shelf,amount decreased,11/9,left on shelf,amount decreased
wildberry,0.7,0.2,wild,0.5,0.2,wild,0,0.5,wild,,,wildberry,0.5,0.5,wildberry,,,wildberry,1,0.5
spumoni; butter pecan,0.9,0.1; 0.1,butter p,0.7,0.2,butter p,0.3,0.4,butter p,,,butter p,0.1,0.2 v 1.2,butter p,,,butter p,0.4,0.7
scbc,0.4,0.1,cc,0,0.1/1.1,cccd,0,1,cccd,,,french vanilla,0.2,0.8,fv,,,fv,0.1,1.1
tcp; cc,0.1,0.1; 0.9,scbc; pistachio,0.8,0.4; 0.2,pistachio,0.6,0.2,pistachio,,,pistachio,0.1,0.5,pista,,,pistachio; tcp,0.4,0.1; 0.6
rainbow,0.3,0.4,rainbow,0.2,0.1,rainbow,1,0.2,rainbow,,,rainbow,0.3,0.7,rainbow,,,rainbow; straw,0.7,0.3; 0.3
rocky road,0.3,0.7,rocky; dawg,0.1,0.3; 0.9,dawg,0.1,1,dawg; v bean,,0.1; 1,salted caramel,0.8,0.2,salted caramel,,,salted c; ube,0.7,0.8; 0.3
mystery,0.3,0.4,mystery; choc,1,0.3; 0,choc,0.5,0.5,choc,,,choc,0.6,0.9,choc,,,choc,0.5,1.1
huckle,0.7,0.6,huckle; mint,1,0.7; 0,mint,0.4,0.6,mint,,,mint; dawg,0.7,0.4; 0.3,dawg,,,dawg; mocha,0.9,0.7; 0.1
,,,,,,,,,,,,,,,,,,,,
,,3.6,,,3.3 v 4.3,,,4.4,,,,,two days:,6.6,,,,,two days:,6.6
